ProcessTime,20-11-25 20:05:08,runtime(msec),238.714
ProcessTime,20-11-25 20:05:09,runtime(msec),234.089
ProcessTime,20-11-25 20:05:10,runtime(msec),234.539
ProcessTime,20-11-25 20:05:11,runtime(msec),303.672
ProcessTime,20-11-25 20:05:13,runtime(msec),230.902
ProcessTime,20-11-25 20:05:14,runtime(msec),236.914
ProcessTime,20-11-25 20:05:15,runtime(msec),227.466
ProcessTime,20-11-25 20:05:16,runtime(msec),235.164
ProcessTime,20-11-25 20:05:18,runtime(msec),289.169
ProcessTime,20-11-25 20:05:19,runtime(msec),234.905
ProcessTime,20-11-25 20:05:20,runtime(msec),227.824
ProcessTime,20-11-25 20:05:21,runtime(msec),235.230
ProcessTime,20-11-25 20:05:22,runtime(msec),238.712
ProcessTime,20-11-25 20:05:24,runtime(msec),242.430
ProcessTime,20-11-25 20:05:25,runtime(msec),236.791
ProcessTime,20-11-25 20:05:26,runtime(msec),231.575
ProcessTime,20-11-25 20:05:27,runtime(msec),240.515
ProcessTime,20-11-25 20:05:29,runtime(msec),231.445
ProcessTime,20-11-25 20:05:30,runtime(msec),239.069
ProcessTime,20-11-25 20:05:31,runtime(msec),302.326
ProcessTime,20-11-25 20:05:32,runtime(msec),238.825
ProcessTime,20-11-25 20:05:34,runtime(msec),231.060
ProcessTime,20-11-25 20:05:35,runtime(msec),243.422
ProcessTime,20-11-25 20:05:36,runtime(msec),228.609
ProcessTime,20-11-25 20:05:37,runtime(msec),239.994
ProcessTime,20-11-25 20:05:39,runtime(msec),299.347
ProcessTime,20-11-25 20:05:40,runtime(msec),236.452
ProcessTime,20-11-25 20:05:41,runtime(msec),227.782
ProcessTime,20-11-25 20:05:42,runtime(msec),236.179
ProcessTime,20-11-25 20:05:44,runtime(msec),227.992
ProcessTime,20-11-25 20:05:45,runtime(msec),236.955
ProcessTime,20-11-25 20:05:46,runtime(msec),227.952
ProcessTime,20-11-25 20:05:47,runtime(msec),282.232
ProcessTime,20-11-25 20:05:49,runtime(msec),226.133
ProcessTime,20-11-25 20:05:50,runtime(msec),225.710
ProcessTime,20-11-25 20:05:51,runtime(msec),232.282
ProcessTime,20-11-25 20:05:52,runtime(msec),228.446
ProcessTime,20-11-25 20:05:54,runtime(msec),237.452
ProcessTime,20-11-25 20:05:55,runtime(msec),227.934
ProcessTime,20-11-25 20:05:56,runtime(msec),237.614
ProcessTime,20-11-25 20:05:57,runtime(msec),233.843
ProcessTime,20-11-25 20:05:59,runtime(msec),333.638
ProcessTime,20-11-25 20:06:00,runtime(msec),232.097
ProcessTime,20-11-25 20:06:01,runtime(msec),239.251
ProcessTime,20-11-25 20:06:02,runtime(msec),234.035
ProcessTime,20-11-25 20:06:04,runtime(msec),237.349
ProcessTime,20-11-25 20:06:05,runtime(msec),286.391
ProcessTime,20-11-25 20:06:06,runtime(msec),237.597
ProcessTime,20-11-25 20:06:07,runtime(msec),232.893
ProcessTime,20-11-25 20:06:09,runtime(msec),243.446
ProcessTime,20-11-25 20:06:10,runtime(msec),226.437
ProcessTime,20-11-25 20:06:11,runtime(msec),240.481
ProcessTime,20-11-25 20:06:12,runtime(msec),235.660
ProcessTime,20-11-25 20:06:14,runtime(msec),234.724
ProcessTime,20-11-25 20:06:15,runtime(msec),229.983
ProcessTime,20-11-25 20:06:16,runtime(msec),229.517
ProcessTime,20-11-25 20:06:17,runtime(msec),244.256
ProcessTime,20-11-25 20:06:19,runtime(msec),302.518
ProcessTime,20-11-25 20:06:20,runtime(msec),227.612
ProcessTime,20-11-25 20:06:21,runtime(msec),228.221
ProcessTime,20-11-25 20:06:22,runtime(msec),238.088
ProcessTime,20-11-25 20:06:23,runtime(msec),231.597
ProcessTime,20-11-25 20:06:25,runtime(msec),237.755
ProcessTime,20-11-25 20:06:26,runtime(msec),293.915
ProcessTime,20-11-25 20:06:27,runtime(msec),237.849
ProcessTime,20-11-25 20:06:28,runtime(msec),227.722
ProcessTime,20-11-25 20:06:30,runtime(msec),242.559
ProcessTime,20-11-25 20:06:31,runtime(msec),230.610
ProcessTime,20-11-25 20:06:32,runtime(msec),234.376
ProcessTime,20-11-25 20:06:34,runtime(msec),302.815
ProcessTime,20-11-25 20:06:35,runtime(msec),235.685
ProcessTime,20-11-25 20:06:36,runtime(msec),231.289
ProcessTime,20-11-25 20:06:37,runtime(msec),234.225
ProcessTime,20-11-25 20:06:38,runtime(msec),240.856
ProcessTime,20-11-25 20:06:40,runtime(msec),233.597
ProcessTime,20-11-25 20:06:41,runtime(msec),238.122
ProcessTime,20-11-25 20:06:42,runtime(msec),303.691
ProcessTime,20-11-25 20:06:43,runtime(msec),231.108
ProcessTime,20-11-25 20:06:45,runtime(msec),235.888
ProcessTime,20-11-25 20:06:46,runtime(msec),232.728
ProcessTime,20-11-25 20:06:47,runtime(msec),229.081
ProcessTime,20-11-25 20:06:48,runtime(msec),233.416
ProcessTime,20-11-25 20:06:50,runtime(msec),228.314
ProcessTime,20-11-25 20:06:51,runtime(msec),319.060
ProcessTime,20-11-25 20:06:52,runtime(msec),233.941
ProcessTime,20-11-25 20:06:53,runtime(msec),240.058
ProcessTime,20-11-25 20:06:55,runtime(msec),233.284
ProcessTime,20-11-25 20:06:56,runtime(msec),235.706
ProcessTime,20-11-25 20:06:57,runtime(msec),244.642
ProcessTime,20-11-25 20:06:58,runtime(msec),298.459
ProcessTime,20-11-25 20:07:00,runtime(msec),236.961
ProcessTime,20-11-25 20:07:01,runtime(msec),237.893
ProcessTime,20-11-25 20:07:02,runtime(msec),234.722
ProcessTime,20-11-25 20:07:03,runtime(msec),247.304
ProcessTime,20-11-25 20:07:05,runtime(msec),293.592
ProcessTime,20-11-25 20:07:06,runtime(msec),236.302
ProcessTime,20-11-25 20:07:07,runtime(msec),232.094
ProcessTime,20-11-25 20:07:08,runtime(msec),245.264
